Id,Predicted
135510,459647.0215824449
156792,476590.53018965217
52982,178401.64673761383
133229,445569.0935284797
36157,313096.4701351113
104698,382202.5090961621
86574,488569.30765887676
94642,703118.4378542302
118536,311235.7673953129
109602,344045.52763308684
162559,548409.6746279013
107780,493817.79053861136
55775,463961.2008238656
94361,450799.2345382316
155715,510136.7926910094
74121,796232.8493729141
87667,407867.0056359582
79137,430223.6885796782
18394,288723.6734326692
63274,373542.9663139171
74850,410213.97685665585
7729,357894.0704606052
104495,384156.30462508084
26169,337428.25069326675
39779,379062.6003159166
58044,320383.795428226
9653,332699.44820753776
22779,424057.20081905427
177424,702134.5973416462
33703,371499.0375085954
5019,218869.5213687101
5381,400303.35882539453
41243,290163.06859636755
156491,486097.3561383941
184575,616118.0032426241
25308,327263.86483719514
45017,334361.0281784689
4569,237284.8655769258
3547,171341.00090462517
93495,761997.8171679561
61554,586812.8215337703
134785,533462.706647793
9894,230459.13642283634
76952,320992.1286077426
82779,491566.05025678035
24146,321752.6856931858
35587,220311.3836725077
120816,475485.9404899841
179389,543960.4599350364
46703,315115.9534846109
27370,273389.3748650465
47645,368518.98356547975
155159,499688.8505864997
116203,417682.43583394587
163981,564076.4187150025
23841,352462.3432811408
181967,554717.2662723878
89664,576535.1686888029
16194,290737.1119940125
80184,520799.87689111556
174305,901858.3008794977
68766,396080.7746232579
120470,466214.0041439439
126033,661665.3500761869
45155,287020.14151021466
94123,344037.4824746277
92575,426416.3957040473
44119,371796.33935089275
108654,417147.00033917476
106955,340706.4571737769
124478,287753.22452447633
46402,458232.2829567342
100245,399506.8342518427
68750,378611.7696633062
169357,498614.23186376406
38887,267276.8757544997
80806,381923.59855969745
2917,319679.8484383838
137342,388233.47134675866
158381,389830.5480770623
101998,414990.45723827806
133455,395445.31917806366
63875,314039.6935919844
168425,436225.00390853826
133249,542740.8661902088
39416,315714.5728029446
162707,419172.1811426099
41972,346034.75286975445
43506,334180.6836992732
132364,510148.811225409
116771,452433.86161641957
108962,405390.7898651496
18632,358440.2694051679
121586,476196.8111388191
180611,460122.79244279093
139276,456387.78679137427
40260,420495.84456007683
136305,535541.0616373871
17020,300594.46230347705
39389,327442.0547045206
145428,387679.6109726636
71563,402481.1289410386
4742,198181.88081324846
12641,378807.1096412317
11308,414802.82693901256
83830,523738.34937223606
134871,544223.9681399825
183720,759414.0042747254
40196,344573.338377739
28605,341103.4751042264
134637,350048.5125229234
76908,326286.23057206254
116895,482532.9129152241
36411,278911.37259270553
32460,385083.6160617341
113653,470445.47021746234
100982,374387.7789503185
46602,452672.896190867
122126,328425.9465915054
72081,351885.62784552085
158548,491730.3830425772
30413,291200.66530505294
48483,408278.6884147707
137824,359606.8046244263
58830,286108.6287935206
59568,274421.4239538281
124524,418765.6309656381
179297,747727.3338906923
143426,464734.5694025783
87537,656039.1840109585
46993,221633.83364767593
124246,350900.568656893
111008,513190.5068502379
94825,394298.8991614372
144372,419413.62733921217
134554,465096.676330834
152497,495089.294027857
111121,369007.76719377236
163508,530908.2132820061
35935,381788.2895170369
65424,532965.2013713985
154324,461304.2567454271
135525,664601.724572279
21875,334588.37581833574
11749,343926.037698526
124192,493838.34178099147
66912,378205.19848827505
13029,372789.3812291813
27180,206759.28510202223
68974,401614.0137846356
32437,307817.3123080166
144644,560873.8899977041
145662,448395.92876108235
43289,378545.7608914197
150180,510912.11015588895
109008,453715.0133278386
150137,483358.9002258869
65000,512338.88256998756
120670,727347.7212971065
99299,429374.8868482009
75454,487332.7014985011
173968,481613.53906890494
96632,684818.2812881205
22558,202939.47779825627
77717,341561.9600211877
76564,300155.0309184957
144507,465962.93824712606
140319,443459.0907700163
17235,399521.9074113165
1535,252132.92586889863
96901,432678.38083045225
105727,554641.2174070331
112848,465421.02902558545
15805,364389.6358044866
62810,491330.791991003
93290,695616.6764609914
144431,427823.7028593009
131701,460606.74302287784
99713,703901.852578685
167181,531226.7872687795
85664,449825.604007751
100158,432644.2076646469
161741,389901.8175281027
181566,579676.0619286529
29486,147827.87686016026
16847,324926.42440891603
107733,390555.1713391654
50789,313195.9665551728
185176,615039.5231587238
6091,633948.1262576752
67295,618821.9591718982
119944,382549.2723457145
106558,388464.1082359829
10208,434461.69342415174
88660,490118.0140828125
22584,237765.52142686606
69618,471905.102971529
182193,663709.2122826355
167097,638671.9910307324
17231,342075.00166955276
150189,359781.36708108895
69200,542994.3340942039
124424,831088.6997721669
53337,264943.1900055012
145448,354253.95365466137
168088,449609.6611052337
151446,440277.95592549583
137249,386794.23323281494
68842,347968.86145448434
114189,467839.40424746193
12655,463206.42156337615
98927,412279.3858822206
65502,345057.92693570757
101578,417738.9181314019
146414,467861.5794319167
126531,391186.91325100395
69185,585515.1636656096
95483,397389.82383536134
101431,475799.8713190434
4856,210138.97494663775
14407,360744.94505520747
53275,352292.6419704742
121147,341115.6542295874
13234,316378.95413811994
2114,458072.2434865836
3000,238652.12495841045
171450,524408.9499344948
15890,294410.8302302753
100101,488412.4269701197
26274,416060.8775601963
38612,270551.2563862105
102769,409150.997106513
104376,481170.0105619674
118346,295332.61574389617
49011,292941.75166064966
24096,340068.2858966973
184236,900668.6595232782
181612,588468.0888490654
128351,487426.3840052824
12118,251697.2187246728
57705,245706.99263859686
49874,251564.11736689915
47226,407377.0249532984
88365,454853.77465948206
135565,584502.2184007849
81337,391631.52362921793
500,291012.4422167422
10668,266894.1117704653
35744,409827.09452680836
25698,290864.4252284074
29214,365600.5814575421
172470,530167.5532244991
146230,430771.36539317435
157052,440125.6337023877
58168,327924.27730013547
122311,459954.4242151324
118297,407482.94733864017
115137,492337.0379028587
131922,430124.9465699157
168541,675117.1812390317
173002,716937.9452276675
99465,354602.44470514863
43933,367011.2779810464
162723,391060.6633668454
14717,257564.55201162805
85719,383721.9811109395
180326,529734.748661773
13682,666036.36269023
102112,491533.6992680146
132428,538454.5399702317
14864,346773.85105958953
26775,424919.41495608573
129303,459574.4732377508
185086,663100.4640584344
48177,177756.46976516978
160501,389705.21365125943
40723,406483.6993849748
177976,794648.9666274257
60214,677519.4712831303
49403,273116.37891248113
19492,416664.9504842532
47398,443124.03292398073
159432,472579.63565038005
7840,339712.0106665777
147008,803814.0484501724
58200,346367.5845811989
159672,423701.4530580663
133494,441067.15088461083
65992,403497.25463545416
181517,641829.2604181323
173145,519418.9746938513
101215,327708.9588846007
165039,506198.9502842142
3564,246601.83175728656
31535,305319.3435516468
100108,597933.028481236
57166,307445.6225349878
69910,810168.1812022019
130534,354634.34837980167
1969,183301.6917793079
146826,903700.1727965118
82425,448738.9544486186
63791,392411.54566094535
127997,606042.6293787225
25743,413934.0750333577
47970,309475.4698416438
111095,588075.6663701838
56702,418309.2830737449
15786,304247.0393634683
27522,227067.67762409354
46940,348435.3651730947
74939,500308.49352210184
116603,435300.90018182853
133688,517227.0636900428
154396,459386.44986591145
14839,307325.8180072403
31833,236961.92109808704
33376,383053.96447220823
103068,327359.6387398525
21942,305499.15602815687
50365,271504.2736252848
36883,318820.21603182884
65956,397130.2209336901
65181,294513.8721766962
47687,237929.05116769404
181142,574116.6143025346
77123,354935.34870613716
75904,404552.6651874569
72348,464859.73574618663
25759,427265.4722600075
78951,671549.0914985142
87240,387742.4844654295
35355,271850.07988443377
158242,543030.8054171028
161583,532273.0106515592
132815,457782.5143871366
159258,419927.30900194787
112450,416790.94698133215
87907,299444.55674297654
158839,527559.8421965363
141240,460151.7073193116
36006,306205.45070269203
62092,342086.21846839087
130760,656350.5028978277
57991,746835.1224524358
185810,611684.2016515416
6410,303124.8640778733
65034,507506.4914391438
145756,544180.1266002697
166335,539090.9705542729
127555,357111.1745954594
2889,430665.0386425597
174507,572560.5110334874
138027,436084.1289465991
122721,398365.879198629
63242,498851.5840966596
68666,433891.38123011484
65764,702614.7443384253
14669,289477.8216737703
84497,455867.5411516283
105145,486486.2165271197
89675,467577.8762907366
151543,352964.79639633157
108477,457080.63339518517
45399,270461.18611332384
156633,409010.0783481223
28632,360388.7232982048
166964,646370.3516821922
33531,270923.7772101807
21722,393640.93602367764
125294,422371.73206828174
78418,536483.1801363342
128818,373915.7142179456
121122,354214.213032772
61908,733893.8146895955
59700,326214.05390546285
84476,336224.1983935957
86629,339948.921143185
84537,344259.9007335385
111021,430408.09475388075
164956,686013.6875788593
101290,445945.2333091695
63702,472148.7962645766
61643,736439.1865164714
162665,417232.2515048999
138557,467964.5714645195
37794,368815.4106291699
41560,429452.1473160428
26781,332076.82227647654
84102,377213.69926284277
179479,601909.9270756304
49237,265307.0867031978
25535,332988.12356253737
52028,281449.655957502
25217,410039.28500862524
121090,380726.22467463394
143,236470.9645398364
99808,524451.822423424
61689,852823.2141878398
139031,489939.3815123406
39031,393255.20983676333
9139,380919.9609521689
79919,329580.41166765935
24219,275503.5855281973
172990,661615.3719364333
173329,789624.2049467855
737,218252.66576578026
169272,757770.7514109581
32470,364928.7044338732
45134,471470.4724515724
99760,452160.4570567901
54497,303086.9048196891
100692,339376.732895649
124965,410441.4569606272
15356,246011.67592070403
120786,484753.5931378763
77539,346966.1836398205
3025,320377.35459837934
24733,377100.9361183966
1600,314588.7638469172
132655,448814.51631268195
35559,263311.5449455611
158848,414930.78691453004
17850,422294.1123852103
5329,256724.76716482086
110883,737534.0817996414
14648,305145.8378837848
72449,449601.63470079674
130916,389130.3821410214
70788,1083410.6700248397
150116,441103.96222974156
88683,547298.5334698122
40389,310822.1704934202
29186,359480.2902756872
146172,404714.0214069622
184065,730274.4753749494
8986,375717.67331469955
116004,618164.3448377717
179103,699864.0895482659
170226,430815.6310876349
58858,272373.0781055633
55881,318739.73242269584
102413,359624.481256532
61304,399785.9175773335
184594,677316.694815932
116314,408277.6219201225
121932,469662.1936091778
162870,448821.73679083236
160520,475001.9470232839
14875,274784.5818806656
12891,188160.28435193817
63266,392863.4867284749
101356,611075.4938488118
68353,505102.9295416289
144347,320833.1073019201
127770,404233.20431126683
157970,538806.7111352031
90272,505961.7712076456
57924,315068.0813536718
106730,468644.67083216156
83695,457813.7906058459
103813,517341.68281376053
179243,653817.6572672792
135462,295641.01642019954
95212,347738.7468407513
1989,280593.2789302959
23531,304820.6026107796
120169,462570.61918289657
47447,328434.46010418615
23782,357577.8627267715
25685,386414.82333223853
17340,334084.3967804774
26639,360716.54514037597
146877,444509.8106443293
10523,509679.1994226107
50432,408092.54396385176
125677,498366.92162403895
15196,242841.86890166125
60434,499652.1787116305
97765,560414.4482433102
134971,428867.61828881106
45881,221460.02953623957
166086,760067.1276339185
45095,285569.03310186276
52955,343664.8567452839
59993,279522.22262704006
76547,364533.1649366524
183284,688821.0970506591
17486,272340.9876407983
110569,473283.95759451104
141857,573520.6371595124
168975,426991.23633463803
85361,364673.7734524279
93165,469912.21444122115
54632,375197.4670919745
49845,347862.69899759954
3417,413447.6616828895
160738,458010.2325845629
133918,373376.3729105859
20718,396894.53969926573
16091,361882.44478156586
149278,479973.20002322947
178333,786036.955624645
159455,450454.910470332
179116,804353.3161546988
45621,442057.8718723295
24790,293603.86258025886
118470,361610.800976121
52302,256185.09007956105
54100,439086.1427563083
15255,286168.6570376411
165073,776994.8380751808
95680,398387.19409903145
43623,464375.84601836134
94657,626201.260487456
1775,200106.7488406328
162443,698538.4487355273
63149,477628.8373948591
41835,495635.7921741436
90807,473007.9766847977
28365,514920.4109640687
46474,285484.0094427126
165773,499668.2675169321
121327,454802.24588721234
179683,812244.4749700597
71587,359437.14190850314
46842,171895.29583202593
185913,888545.6897533198
171626,605115.5691521082
56247,490752.74909077433
35381,298745.90881197713
52658,576102.660826756
82934,422126.15893389063
101545,444710.19742797874
164478,494478.69643842435
65248,310588.7413183123
115538,298719.96045430924
6684,303240.9991512636
120437,479439.5657844309
67896,741484.8415342345
80759,442154.6831102071
172613,422930.4928727795
140045,462876.64216734684
91282,437082.5755880001
73705,486056.5378260159
